Geography,Year,Sex,Prevalence Rate,Prevalent Cases (Across all ages),Population (Across all ages),Standard Error,Standard Score,Alberta Rate
Z3.1,2006,BOTH,0.1458,36.333872452,37877.396757,0.0245,-0.96,0.1693
Z3.1,2006,FEMALE,0.1306,17.195678018000002,18275.50997,0.03156,-0.09,0.1335
Z3.1,2006,MALE,0.1761,19.138194434000003,19601.886787,0.0421,-0.9400000000000001,0.2157
Z3.1,2007,BOTH,0.1303,33.828917755000006,38599.171461,0.02261,-1.6400000000000001,0.1675
Z3.1,2007,FEMALE,0.1257,17.146343218000002,18639.705346000002,0.03039,-0.24000000000000002,0.1331
Z3.1,2007,MALE,0.1492,16.682574537,19959.466115000003,0.03809,-1.6600000000000001,0.2126
Z3.1,2008,BOTH,0.128,35.189057985,39397.70476000001,0.02174,-1.8,0.16710000000000003
Z3.1,2008,FEMALE,0.1057,15.09529222,19120.444654000003,0.02725,-0.9400000000000001,0.13140000000000002
Z3.1,2008,MALE,0.1634,20.093765766,20277.260106,0.03785,-1.33,0.2137
Z3.1,2009,BOTH,0.126,35.594941884,39180.510333,0.02131,-1.83,0.16510000000000002
Z3.1,2009,FEMALE,0.1104,16.053705606,19048.56853,0.0276,-0.7100000000000001,0.12990000000000002
Z3.1,2009,MALE,0.1534,19.541236278,20131.941803,0.03615,-1.58,0.2104
Z3.1,2010,BOTH,0.1157,33.477979104999996,38994.754972,0.02018,-2.5,0.16620000000000001
Z3.1,2010,FEMALE,0.0948,14.031137626,18997.296976,0.02539,-1.4000000000000001,0.1303
Z3.1,2010,MALE,0.1439,19.446841479000003,19997.457996,0.03403,-2.0,0.2121
Z3.1,2011,BOTH,0.1197,35.463666368,38845.11216,0.02027,-2.31,0.1665
Z3.1,2011,FEMALE,0.11320000000000001,17.024013047,18988.586061,0.02745,-0.58,0.1291
Z3.1,2011,MALE,0.12890000000000001,18.43965332,19856.526099,0.03114,-2.74,0.2141
Z3.1,2012,BOTH,0.1266,39.024969199,39089.400693,0.02042,-2.0,0.1674
Z3.1,2012,FEMALE,0.1401,22.017274816,19093.179993,0.0299,0.39,0.1283
Z3.1,2012,MALE,0.11130000000000001,17.007694383,19996.220699,0.02764,-3.8200000000000003,0.2169
Z3.1,2013,BOTH,0.1477,46.019122142,39580.926854000005,0.02194,-0.8400000000000001,0.16620000000000001
Z3.1,2013,FEMALE,0.1544,25.014610652,19316.616763,0.03087,0.8600000000000001,0.1279
Z3.1,2013,MALE,0.14100000000000001,21.00451149,20264.310090000003,0.03198,-2.3000000000000003,0.2144
Z3.1,2014,BOTH,0.15810000000000002,50.005147201,39863.398773,0.02254,-0.27,0.16410000000000002
Z3.1,2014,FEMALE,0.1588,26.011405769,19421.769767,0.03112,1.03,0.1268
Z3.1,2014,MALE,0.16410000000000002,23.993741432000004,20441.629007000003,0.03481,-1.35,0.2111
Z3.1,2015,BOTH,0.1562,51.94036748600001,39806.800988,0.0218,-0.36000000000000004,0.164
Z3.1,2015,FEMALE,0.1496,25.010553521,19440.774267,0.02989,0.76,0.1268
Z3.1,2015,MALE,0.16510000000000002,26.929813965,20366.026721,0.03255,-1.3900000000000001,0.21030000000000001
Z3.1,2016,BOTH,0.1637,55.895194185,39597.202988000005,0.02203,-0.25,0.1694
Z3.1,2016,FEMALE,0.1423,24.000878059,19332.783905,0.02901,0.42000000000000004,0.13
Z3.1,2016,MALE,0.1905,31.894316125,20264.419083,0.0346,-0.81,0.2185
Z3.1,2017,BOTH,0.16670000000000001,59.900981048000006,39332.887537,0.02164,-0.29000000000000004,0.1729
Z3.1,2017,FEMALE,0.1552,28.0,19258.026266,0.02926,0.77,0.1327
Z3.1,2017,MALE,0.1806,31.900981048000002,20074.861271,0.03259,-1.31,0.22340000000000002
Z3.2,2004,BOTH,0.20040000000000002,95.018869874,60767.633886,0.02048,1.6900000000000002,0.16570000000000001
Z3.2,2004,FEMALE,0.14830000000000002,38.331635868000006,29786.745623000003,0.02389,0.55,0.13520000000000001
Z3.2,2004,MALE,0.2751,56.687234006000004,30980.888263000004,0.03721,1.87,0.2056
Z3.2,2005,BOTH,0.1886,93.03949383,62367.671668,0.0195,1.1300000000000001,0.16670000000000001
Z3.2,2005,FEMALE,0.1422,37.399142656,30580.027083,0.02315,0.33000000000000007,0.1345
Z3.2,2005,MALE,0.2516,55.640351174,31787.644586000002,0.03449,1.2600000000000002,0.20800000000000002
Z3.2,2006,BOTH,0.1951,97.942137849,64275.414821,0.01966,1.31,0.1693
Z3.2,2006,FEMALE,0.14850000000000002,40.454986463000004,31394.271547,0.02327,0.6500000000000001,0.1335
Z3.2,2006,MALE,0.2671,57.487151385000004,32881.143274,0.03594,1.4300000000000002,0.2157
Z3.2,2007,BOTH,0.1758,90.535962634,66329.60527500001,0.01841,0.45,0.1675
Z3.2,2007,FEMALE,0.1479,41.319622465,32317.962715,0.02292,0.6500000000000001,0.1331
Z3.2,2007,MALE,0.22860000000000003,49.216340169000006,34011.64256,0.03329,0.48000000000000004,0.2126
Z3.2,2008,BOTH,0.15860000000000002,84.251094987,67552.473731,0.01726,-0.49,0.16710000000000003
Z3.2,2008,FEMALE,0.1371,39.239581057,32979.099047,0.02185,0.26,0.13140000000000002
Z3.2,2008,MALE,0.1902,45.011513931,34573.374684,0.02926,-0.8,0.2137
Z3.2,2009,BOTH,0.16410000000000002,90.003492182,68646.40264900001,0.01728,-0.05,0.16510000000000002
Z3.2,2009,FEMALE,0.1448,42.135888857000005,33551.558493,0.02224,0.6700000000000002,0.12990000000000002
Z3.2,2009,MALE,0.18630000000000002,47.867603324,35094.844155000006,0.02775,-0.8700000000000001,0.2104
Z3.2,2010,BOTH,0.1462,82.549016464,69575.101863,0.01607,-1.2400000000000002,0.16620000000000001
Z3.2,2010,FEMALE,0.1247,37.036318777,34085.414237000005,0.02041,-0.27,0.1303
Z3.2,2010,MALE,0.1699,45.512697686,35489.687626,0.02582,-1.6300000000000001,0.2121
Z3.2,2011,BOTH,0.1605,93.022220054,70587.679824,0.01663,-0.36000000000000004,0.1665
Z3.2,2011,FEMALE,0.1332,40.960099267000004,34539.215801000006,0.02073,0.2,0.1291
Z3.2,2011,MALE,0.1852,52.062120787,36048.464023,0.02627,-1.1,0.2141
Z3.2,2012,BOTH,0.172,102.24754715,71844.066338,0.01701,0.27,0.1674
Z3.2,2012,FEMALE,0.1281,39.93677087700001,35154.990961,0.02018,-0.01,0.1283
Z3.2,2012,MALE,0.2205,62.310776271,36689.075377,0.02855,0.13,0.2169
Z3.2,2013,BOTH,0.175,109.42419785,73631.21780099999,0.01674,0.52,0.16620000000000001
Z3.2,2013,FEMALE,0.125,40.852048041,35956.058298,0.0195,-0.14,0.1279
Z3.2,2013,MALE,0.22970000000000002,68.572149807,37675.159502999995,0.02824,0.54,0.2144
Z3.2,2014,BOTH,0.1691,110.06661945,75007.613627,0.01615,0.31000000000000005,0.16410000000000002
Z3.2,2014,FEMALE,0.11370000000000001,38.668733825000004,36592.87798500001,0.01824,-0.7200000000000001,0.1268
Z3.2,2014,MALE,0.2305,71.397885621,38414.73564200001,0.02791,0.7000000000000001,0.2111
Z3.2,2015,BOTH,0.165,111.78328823,76777.09073,0.01565,0.06,0.164
Z3.2,2015,FEMALE,0.1283,44.61163431,37396.87632,0.01916,0.07,0.1268
Z3.2,2015,MALE,0.20450000000000002,67.171653922,39380.21441000001,0.0254,-0.23,0.21030000000000001
Z3.2,2016,BOTH,0.166,116.52033001,78005.727844,0.01541,-0.22,0.1694
Z3.2,2016,FEMALE,0.1322,47.382802258000005,38191.936617,0.01914,0.11,0.13
Z3.2,2016,MALE,0.2033,69.13752774700001,39813.791227,0.02482,-0.6100000000000001,0.2185
Z3.2,2017,BOTH,0.1572,117.26397707000001,80353.391717,0.01457,-1.08,0.1729
Z3.2,2017,FEMALE,0.13090000000000002,49.254303051,39386.698836,0.01866,-0.1,0.1327
Z3.2,2017,MALE,0.185,68.009674017,40966.69288,0.02271,-1.6900000000000002,0.22340000000000002
Z3.3,2004,BOTH,0.1966,94.690948211,45717.474274,0.02034,1.52,0.16570000000000001
Z3.3,2004,FEMALE,0.1754,48.333751095000004,22676.803564,0.02567,1.57,0.13520000000000001
Z3.3,2004,MALE,0.2233,46.357197116,23040.670709,0.03294,0.54,0.2056
Z3.3,2005,BOTH,0.1865,92.004672883,46008.751945,0.01951,1.02,0.16670000000000001
Z3.3,2005,FEMALE,0.1805,50.556615087,22714.777145,0.02583,1.7800000000000002,0.1345
Z3.3,2005,MALE,0.19190000000000002,41.44805779600001,23293.9748,0.02987,-0.54,0.20800000000000002
Z3.3,2006,BOTH,0.168,84.129891736,46554.532822,0.01838,-0.07,0.1693
Z3.3,2006,FEMALE,0.1525,43.581901889,22926.503102,0.02329,0.8200000000000001,0.1335
Z3.3,2006,MALE,0.1819,40.547989847,23628.02972,0.0286,-1.1800000000000002,0.2157
Z3.3,2007,BOTH,0.1522,77.711231031,47208.415458,0.01729,-0.88,0.1675
Z3.3,2007,FEMALE,0.12940000000000002,37.285427672000004,23248.938529000003,0.02141,-0.17,0.1331
Z3.3,2007,MALE,0.17670000000000002,40.42580335900001,23959.476929,0.02773,-1.2900000000000003,0.2126
Z3.3,2008,BOTH,0.1548,77.607823522,47391.534117,0.01761,-0.7000000000000001,0.16710000000000003
Z3.3,2008,FEMALE,0.111,31.299223617000003,23298.220165000002,0.02004,-1.02,0.13140000000000002
Z3.3,2008,MALE,0.2043,46.308599905,24093.313952000004,0.02992,-0.31000000000000005,0.2137
Z3.3,2009,BOTH,0.158,80.407124556,47218.599741,0.01766,-0.4,0.16510000000000002
Z3.3,2009,FEMALE,0.1164,34.319829357,23195.151038000004,0.02009,-0.6700000000000002,0.12990000000000002
Z3.3,2009,MALE,0.2048,46.087295199,24023.448702,0.03013,-0.18,0.2104
Z3.3,2010,BOTH,0.1553,80.11839487300001,46995.69511200001,0.01737,-0.6200000000000001,0.16620000000000001
Z3.3,2010,FEMALE,0.1355,39.058090438,23127.943199,0.02197,0.24000000000000002,0.1303
Z3.3,2010,MALE,0.176,41.060304435,23867.751913,0.02738,-1.32,0.2121
Z3.3,2011,BOTH,0.17670000000000002,90.214457803,46558.179774000004,0.01859,0.55,0.1665
Z3.3,2011,FEMALE,0.1283,36.193894573,22956.353456000004,0.02156,-0.04,0.1291
Z3.3,2011,MALE,0.2293,54.02056323,23601.826318000003,0.03099,0.49,0.2141
Z3.3,2012,BOTH,0.1801,92.216758565,46354.315037,0.01875,0.68,0.1674
Z3.3,2012,FEMALE,0.1431,39.207434066000005,22885.102424,0.02308,0.6400000000000001,0.1283
Z3.3,2012,MALE,0.2227,53.0093245,23469.212613,0.03039,0.19,0.2169
Z3.3,2013,BOTH,0.1881,98.16859153000001,46267.048191,0.01902,1.1500000000000001,0.16620000000000001
Z3.3,2013,FEMALE,0.1507,42.230570758000006,22785.610602,0.02356,0.97,0.1279
Z3.3,2013,MALE,0.23,55.93802077200001,23481.437589,0.03061,0.51,0.2144
Z3.3,2014,BOTH,0.186,98.010397239,46118.199314000005,0.01884,1.1600000000000001,0.16410000000000002
Z3.3,2014,FEMALE,0.14300000000000002,40.092541686,22743.178821,0.02293,0.7100000000000001,0.1268
Z3.3,2014,MALE,0.2358,57.917855553,23375.020493,0.03088,0.8,0.2111
Z3.3,2015,BOTH,0.1746,94.021294165,45972.750995,0.01798,0.59,0.164
Z3.3,2015,FEMALE,0.1269,36.119562576,22700.103111000004,0.02123,0.0,0.1268
Z3.3,2015,MALE,0.22790000000000002,57.90173158900001,23272.647884,0.0298,0.59,0.21030000000000001
Z3.3,2016,BOTH,0.17149999999999999,93.82044779700001,45635.15238500001,0.01767,0.12000000000000001,0.1694
Z3.3,2016,FEMALE,0.1212,35.048769096,22600.383910000004,0.02061,-0.43000000000000005,0.13
Z3.3,2016,MALE,0.22690000000000002,58.771678701000006,23034.768475,0.02945,0.28,0.2185
Z3.3,2017,BOTH,0.1527,84.65805020500001,45387.561517,0.01662,-1.2100000000000002,0.1729
Z3.3,2017,FEMALE,0.1018,29.999640654000004,22513.561413,0.01883,-1.6400000000000001,0.1327
Z3.3,2017,MALE,0.2102,54.658409551,22874.000104,0.02841,-0.46,0.22340000000000002
Z3.4,2004,BOTH,0.18780000000000002,117.09664049,72593.96384200001,0.01736,1.2700000000000002,0.16570000000000001
Z3.4,2004,FEMALE,0.1446,49.358098254000005,35952.518765,0.02079,0.45,0.13520000000000001
Z3.4,2004,MALE,0.2454,67.73854223400001,36641.445077000004,0.02998,1.33,0.2056
Z3.4,2005,BOTH,0.18430000000000002,117.37948265000001,73856.34547,0.01699,1.04,0.16670000000000001
Z3.4,2005,FEMALE,0.1365,47.526321156,36571.843663,0.01999,0.1,0.1345
Z3.4,2005,MALE,0.2434,69.853161492,37284.501807,0.02923,1.2100000000000002,0.20800000000000002
Z3.4,2006,BOTH,0.19,124.39991010000001,75015.825196,0.01699,1.2200000000000002,0.1693
Z3.4,2006,FEMALE,0.1432,51.671502568,37089.800425,0.02009,0.48000000000000004,0.1335
Z3.4,2006,MALE,0.24630000000000002,72.728407528,37926.024771,0.02891,1.06,0.2157
Z3.4,2007,BOTH,0.18230000000000002,120.87203800000002,76253.051816,0.01652,0.9,0.1675
Z3.4,2007,FEMALE,0.1401,51.49679735000001,37747.463443,0.01966,0.36000000000000004,0.1331
Z3.4,2007,MALE,0.2334,69.37524065,38505.588372,0.02798,0.7400000000000001,0.2126
Z3.4,2008,BOTH,0.18080000000000002,121.76399262,77244.91141100001,0.01631,0.8400000000000001,0.16710000000000003
Z3.4,2008,FEMALE,0.1387,51.488375700000006,38306.0454,0.01941,0.38000000000000006,0.13140000000000002
Z3.4,2008,MALE,0.2334,70.27561692100001,38938.866012000006,0.02782,0.7100000000000001,0.2137
Z3.4,2009,BOTH,0.17570000000000002,120.49821839,77536.678553,0.01594,0.6700000000000002,0.16510000000000002
Z3.4,2009,FEMALE,0.1363,51.359786467000006,38530.025206,0.01911,0.33000000000000007,0.12990000000000002
Z3.4,2009,MALE,0.22490000000000002,69.138431921,39006.653347,0.02702,0.54,0.2104
Z3.4,2010,BOTH,0.1935,136.15106548,77419.299037,0.01652,1.6600000000000001,0.16620000000000001
Z3.4,2010,FEMALE,0.1453,56.103800989,38421.109219,0.01955,0.77,0.1303
Z3.4,2010,MALE,0.2501,80.047264492,38998.189819,0.02785,1.36,0.2121
Z3.4,2011,BOTH,0.2023,145.15880121,77290.069338,0.01671,2.14,0.1665
Z3.4,2011,FEMALE,0.156,61.260521857,38341.668628,0.02006,1.34,0.1291
Z3.4,2011,MALE,0.2561,83.898279357,38948.40071,0.02786,1.5,0.2141
Z3.4,2012,BOTH,0.1882,138.03175168,77554.756662,0.01595,1.31,0.1674
Z3.4,2012,FEMALE,0.1402,56.26791218,38436.456207,0.0188,0.6400000000000001,0.1283
Z3.4,2012,MALE,0.2424,81.763839497,39118.300455000004,0.02676,0.9500000000000001,0.2169
Z3.4,2013,BOTH,0.1832,137.8544323,78354.627003,0.01554,1.1,0.16620000000000001
Z3.4,2013,FEMALE,0.1311,53.262168773000006,38796.118223,0.01805,0.18,0.1279
Z3.4,2013,MALE,0.2424,84.592263525,39558.50878,0.0263,1.06,0.2144
Z3.4,2014,BOTH,0.1759,135.29839249000003,78887.21809500002,0.01507,0.79,0.16410000000000002
Z3.4,2014,FEMALE,0.13670000000000002,57.682648609000005,39057.839545,0.01809,0.54,0.1268
Z3.4,2014,MALE,0.21750000000000003,77.61574388300001,39829.37855,0.02466,0.26,0.2111
Z3.4,2015,BOTH,0.17149999999999999,133.62572344999998,79327.005612,0.01481,0.5,0.164
Z3.4,2015,FEMALE,0.1396,60.117207095000005,39303.628006,0.01812,0.7100000000000001,0.1268
Z3.4,2015,MALE,0.20190000000000002,73.508516354,40023.377606,0.02356,-0.36000000000000004,0.21030000000000001
Z3.4,2016,BOTH,0.1864,147.48461322,79416.806909,0.01532,1.11,0.1694
Z3.4,2016,FEMALE,0.1441,62.049647156,39414.792097000005,0.01836,0.76,0.13
Z3.4,2016,MALE,0.2313,85.434966059,40002.014812,0.02502,0.51,0.2185
Z3.4,2017,BOTH,0.1886,153.23110392,79289.88622700001,0.01522,1.03,0.1729
Z3.4,2017,FEMALE,0.1311,57.999041744,39420.539527,0.01731,-0.09,0.1327
Z3.4,2017,MALE,0.25070000000000003,95.232062178,39869.3467,0.02571,1.06,0.22340000000000002
Z3.5,2004,BOTH,0.19130000000000003,120.78335591,60735.753409000004,0.01747,1.4700000000000002,0.16570000000000001
Z3.5,2004,FEMALE,0.1464,54.355592045,30265.052306,0.02022,0.55,0.13520000000000001
Z3.5,2004,MALE,0.2406,66.427763861,30470.701103,0.02951,1.1900000000000002,0.2056
Z3.5,2005,BOTH,0.192,122.22393890000001,61385.295935,0.01741,1.4500000000000002,0.16670000000000001
Z3.5,2005,FEMALE,0.1372,51.533411024,30481.854610000002,0.01947,0.14,0.1345
Z3.5,2005,MALE,0.2518,70.69052788100001,30903.441325,0.02999,1.4600000000000002,0.20800000000000002
Z3.5,2006,BOTH,0.18130000000000002,116.56749664,61931.221022000005,0.01683,0.7100000000000001,0.1693
Z3.5,2006,FEMALE,0.1332,50.134964969,30711.210434,0.01912,-0.02,0.1335
Z3.5,2006,MALE,0.2306,66.43253167600001,31220.010588,0.02832,0.53,0.2157
Z3.5,2007,BOTH,0.1754,113.00452961,63201.806047000005,0.0165,0.48000000000000004,0.1675
Z3.5,2007,FEMALE,0.1168,42.58461459,31378.391276000002,0.0181,-0.9,0.1331
Z3.5,2007,MALE,0.2391,70.419915024,31823.414771,0.0285,0.93,0.2126
Z3.5,2008,BOTH,0.1773,117.5010492,64024.379001,0.01634,0.6200000000000001,0.16710000000000003
Z3.5,2008,FEMALE,0.1165,43.237850112000004,31757.318207000004,0.01793,-0.8300000000000001,0.13140000000000002
Z3.5,2008,MALE,0.24980000000000002,74.26319908800001,32267.060793,0.02893,1.2500000000000002,0.2137
Z3.5,2009,BOTH,0.169,113.24010195,64550.818078000004,0.01587,0.25,0.16510000000000002
Z3.5,2009,FEMALE,0.12440000000000001,46.131246884,32077.321560000004,0.01852,-0.30000000000000004,0.12990000000000002
Z3.5,2009,MALE,0.2248,67.10885506800001,32473.496518,0.02738,0.53,0.2104
Z3.5,2010,BOTH,0.1573,106.11324874,64372.344815000004,0.01525,-0.58,0.16620000000000001
Z3.5,2010,FEMALE,0.11800000000000001,43.102943034,32073.891491000002,0.0181,-0.68,0.1303
Z3.5,2010,MALE,0.2051,63.010305703,32298.453324000002,0.02576,-0.27,0.2121
Z3.5,2011,BOTH,0.1673,116.00091456,64444.14399700001,0.0155,0.05,0.1665
Z3.5,2011,FEMALE,0.1131,43.073512671,32163.453012,0.0174,-0.92,0.1291
Z3.5,2011,MALE,0.23070000000000002,72.927401891,32280.690985,0.02689,0.6100000000000001,0.2141
Z3.5,2012,BOTH,0.16620000000000001,118.04167493,64842.071625,0.01527,-0.08,0.1674
Z3.5,2012,FEMALE,0.1057,42.064311925,32286.132557,0.01652,-1.36,0.1283
Z3.5,2012,MALE,0.23170000000000002,75.977363009,32555.939068,0.02649,0.56,0.2169
Z3.5,2013,BOTH,0.1653,120.91233559000001,65279.578825,0.01501,-0.06,0.16620000000000001
Z3.5,2013,FEMALE,0.0984,40.066806763,32492.000529,0.01573,-1.87,0.1279
Z3.5,2013,MALE,0.24070000000000003,80.84552882500002,32787.578295,0.02669,0.98,0.2144
Z3.5,2014,BOTH,0.1617,120.97186292,65890.77114499999,0.01468,-0.16,0.16410000000000002
Z3.5,2014,FEMALE,0.1044,44.036514049,32798.174733,0.01587,-1.4100000000000001,0.1268
Z3.5,2014,MALE,0.226,76.935348867,33092.596412,0.02571,0.58,0.2111
Z3.5,2015,BOTH,0.1711,129.82277687,66059.775791,0.01498,0.47000000000000003,0.164
Z3.5,2015,FEMALE,0.11810000000000001,49.025159917,32934.700800000006,0.017,-0.51,0.1268
Z3.5,2015,MALE,0.23320000000000002,80.797616954,33125.074992,0.02585,0.89,0.21030000000000001
Z3.5,2016,BOTH,0.162,125.72838019,66292.39583000001,0.01442,-0.51,0.1694
Z3.5,2016,FEMALE,0.1215,52.001756119,33073.957474,0.01697,-0.51,0.13
Z3.5,2016,MALE,0.2078,73.72662407600001,33218.438356,0.0241,-0.45,0.2185
Z3.5,2017,BOTH,0.1554,122.5515564,66126.942953,0.01405,-1.2500000000000002,0.1729
Z3.5,2017,FEMALE,0.10800000000000001,46.999520872000005,33101.050041,0.0159,-1.55,0.1327
Z3.5,2017,MALE,0.2102,75.55203553,33025.892912,0.02415,-0.55,0.22340000000000002
Z3.6,2004,BOTH,0.24000000000000002,128.25982571000003,50996.217443,0.02131,3.49,0.16570000000000001
Z3.6,2004,FEMALE,0.19569999999999999,56.42787110700001,25157.710015,0.02683,2.2600000000000002,0.13520000000000001
Z3.6,2004,MALE,0.2979,71.831954602,25838.507428,0.03502,2.63,0.2056
Z3.6,2005,BOTH,0.22410000000000002,121.54949727,51819.26375300001,0.02038,2.8200000000000003,0.16670000000000001
Z3.6,2005,FEMALE,0.1796,54.551647362,25615.095054,0.02506,1.8,0.1345
Z3.6,2005,MALE,0.2736,66.997849912,26204.168699,0.03319,1.9800000000000002,0.20800000000000002
Z3.6,2006,BOTH,0.23270000000000002,125.62036613000001,52454.950527,0.02082,3.05,0.1693
Z3.6,2006,FEMALE,0.1773,54.545404979,25874.796045,0.02481,1.7600000000000002,0.1335
Z3.6,2006,MALE,0.2947,71.074961155,26580.154482,0.0347,2.2800000000000002,0.2157
Z3.6,2007,BOTH,0.22960000000000003,126.78327886,53560.901052,0.02046,3.04,0.1675
Z3.6,2007,FEMALE,0.1785,57.231558739,26372.914052,0.02436,1.86,0.1331
Z3.6,2007,MALE,0.2875,69.55172012,27187.987,0.03423,2.19,0.2126
Z3.6,2008,BOTH,0.21300000000000002,118.35692146000001,54515.648740000004,0.01961,2.3400000000000003,0.16710000000000003
Z3.6,2008,FEMALE,0.1745,54.961843654000006,26923.482851,0.02416,1.7900000000000003,0.13140000000000002
Z3.6,2008,MALE,0.2561,63.395077801000006,27592.165889000004,0.03194,1.33,0.2137
Z3.6,2009,BOTH,0.2058,116.87284180000002,55030.500539,0.0191,2.13,0.16510000000000002
Z3.6,2009,FEMALE,0.1869,59.618314763,27179.849744000003,0.02476,2.3000000000000003,0.12990000000000002
Z3.6,2009,MALE,0.23040000000000002,57.254527032000006,27850.650794,0.03023,0.6600000000000001,0.2104
Z3.6,2010,BOTH,0.2091,117.66472998,55255.66395000001,0.01931,2.22,0.16620000000000001
Z3.6,2010,FEMALE,0.185,58.519899398,27355.354169000002,0.02479,2.21,0.1303
Z3.6,2010,MALE,0.2384,59.144830586000005,27900.309781000004,0.03077,0.8500000000000001,0.2121
Z3.6,2011,BOTH,0.198,113.0448589,55990.550097,0.01867,1.6900000000000002,0.1665
Z3.6,2011,FEMALE,0.17370000000000002,53.80601034000001,27768.975028,0.02421,1.84,0.1291
Z3.6,2011,MALE,0.2324,59.238848562,28221.575069,0.02998,0.6100000000000001,0.2141
Z3.6,2012,BOTH,0.20320000000000002,117.45332333,57063.667030000004,0.01879,1.9100000000000001,0.1674
Z3.6,2012,FEMALE,0.1721,54.275703794,28195.895470000003,0.02385,1.84,0.1283
Z3.6,2012,MALE,0.2457,63.177619537,28867.77156,0.03065,0.9400000000000001,0.2169
Z3.6,2013,BOTH,0.1906,110.27990477,58409.795826,0.01818,1.34,0.16620000000000001
Z3.6,2013,FEMALE,0.1629,50.130923583000005,28727.580762,0.02339,1.5,0.1279
Z3.6,2013,MALE,0.2311,60.148981183000004,29682.215064,0.02959,0.5700000000000001,0.2144
Z3.6,2014,BOTH,0.17370000000000002,102.18782791000001,59573.306536000004,0.01723,0.56,0.16410000000000002
Z3.6,2014,FEMALE,0.1423,45.540038601,29227.5877,0.02153,0.7200000000000001,0.1268
Z3.6,2014,MALE,0.2122,56.647789308,30345.718836,0.02804,0.04,0.2111
Z3.6,2015,BOTH,0.1748,103.08329618,59578.970532,0.01724,0.6200000000000001,0.164
Z3.6,2015,FEMALE,0.13340000000000002,42.46447015500001,29207.181292,0.02086,0.32000000000000006,0.1268
Z3.6,2015,MALE,0.2245,60.618826026,30371.789240000002,0.02872,0.5,0.21030000000000001
Z3.6,2016,BOTH,0.1699,101.97581341,59602.197443000005,0.01684,0.03,0.1694
Z3.6,2016,FEMALE,0.1432,46.485689648000005,29349.07011,0.02135,0.6100000000000001,0.13
Z3.6,2016,MALE,0.20320000000000002,55.490123764,30253.127333000004,0.0272,-0.56,0.2185
Z3.6,2017,BOTH,0.1709,104.77989261,59533.75694100001,0.01674,-0.12000000000000001,0.1729
Z3.6,2017,FEMALE,0.1468,48.684440364000004,29360.356895000004,0.02142,0.6600000000000001,0.1327
Z3.6,2017,MALE,0.20020000000000002,56.095452249,30173.400046000002,0.02673,-0.8700000000000001,0.22340000000000002
Z3.7,2004,BOTH,0.195,102.16007082000002,80185.083804,0.01938,1.51,0.16570000000000001
Z3.7,2004,FEMALE,0.1372,42.349957746,40008.394397000004,0.02127,0.09,0.13520000000000001
Z3.7,2004,MALE,0.28790000000000004,59.810113077000004,40176.689408000006,0.0383,2.15,0.2056
Z3.7,2005,BOTH,0.1765,98.269002288,83792.932283,0.01788,0.55,0.16670000000000001
Z3.7,2005,FEMALE,0.1371,44.393001478,41621.68844400001,0.02075,0.12000000000000001,0.1345
Z3.7,2005,MALE,0.2306,53.87600081,42171.243838,0.03212,0.7000000000000001,0.20800000000000002
Z3.7,2006,BOTH,0.1773,103.47901200000001,87934.052439,0.0175,0.46,0.1693
Z3.7,2006,FEMALE,0.1266,42.525625208,43471.034347,0.0196,-0.35000000000000003,0.1335
Z3.7,2006,MALE,0.2494,60.95338678700001,44463.018092,0.03246,1.04,0.2157
Z3.7,2007,BOTH,0.1809,110.17210212,90597.628931,0.01729,0.77,0.1675
Z3.7,2007,FEMALE,0.13,45.376104766000005,44778.541006,0.01942,-0.16,0.1331
Z3.7,2007,MALE,0.2546,64.79599735400001,45819.087925,0.0322,1.31,0.2126
Z3.7,2008,BOTH,0.18030000000000002,110.72549467,92779.951079,0.01714,0.77,0.16710000000000003
Z3.7,2008,FEMALE,0.1313,46.259723624,45827.602506,0.01942,0.0,0.13140000000000002
Z3.7,2008,MALE,0.25170000000000003,64.46577104900001,46952.348573,0.03182,1.2000000000000002,0.2137
Z3.7,2009,BOTH,0.1664,106.41415801000001,94870.54523,0.01617,0.08,0.16510000000000002
Z3.7,2009,FEMALE,0.0985,35.089779164,46823.772273,0.01667,-1.8800000000000001,0.12990000000000002
Z3.7,2009,MALE,0.2644,71.324378846,48046.772957,0.03191,1.6900000000000002,0.2104
Z3.7,2010,BOTH,0.1774,117.12196240000002,96207.058854,0.01642,0.6900000000000001,0.16620000000000001
Z3.7,2010,FEMALE,0.11370000000000001,42.907490428,47541.194494,0.01738,-0.9500000000000001,0.1303
Z3.7,2010,MALE,0.2657,74.214471977,48665.86436,0.03151,1.7000000000000002,0.2121
Z3.7,2011,BOTH,0.18230000000000002,125.92958587000001,97942.882901,0.01627,0.97,0.1665
Z3.7,2011,FEMALE,0.1174,45.826756954000004,48465.058699,0.0174,-0.6700000000000002,0.1291
Z3.7,2011,MALE,0.27090000000000003,80.102828912,49477.824202,0.03085,1.84,0.2141
Z3.7,2012,BOTH,0.1812,131.82280762000002,100924.74888000001,0.01579,0.88,0.1674
Z3.7,2012,FEMALE,0.1153,46.777684571,50018.419612,0.01691,-0.76,0.1283
Z3.7,2012,MALE,0.2707,85.04512305,50906.329268,0.02993,1.8,0.2169
Z3.7,2013,BOTH,0.1885,141.85521216,103732.32211000001,0.01582,1.4100000000000001,0.16620000000000001
